index,pred,label,confidence
0,8,8,0.9328259229660034
1,5,11,0.9340618848800659
2,2,4,0.4282602369785309
3,5,5,0.9890282154083252
4,2,5,0.8705931305885315
5,11,4,0.909275472164154
6,6,6,0.9944133162498474
7,9,9,0.9778002500534058
8,4,0,0.43634364008903503
9,5,11,0.9990624785423279
10,10,10,0.6143761277198792
11,9,9,0.9990111589431763
12,1,0,0.35080477595329285
13,8,8,0.3843483030796051
14,11,10,0.2538822293281555
15,10,10,0.8679431676864624
16,0,0,0.6628636121749878
17,9,9,0.9998725652694702
18,10,10,0.8917554616928101
19,4,4,0.5408569574356079
20,5,5,0.952515721321106
21,10,10,0.8567567467689514
22,6,6,0.7710573077201843
23,10,10,0.7390437722206116
24,4,8,0.6562037467956543
25,0,0,0.7504799962043762
26,11,10,0.577591598033905
27,2,2,0.9915804266929626
28,2,0,0.8969427943229675
29,6,4,0.6125321388244629
30,9,9,1.0
31,11,10,0.8558390140533447
32,5,5,0.700043261051178
33,2,2,0.9966232776641846
34,5,11,0.9658114910125732
35,10,10,0.888257622718811
36,2,2,0.9985942244529724
37,5,5,0.9999082088470459
38,1,1,0.7735170722007751
39,8,8,0.8421772718429565
40,11,10,0.7917410731315613
41,5,11,0.9938409328460693
42,1,1,0.4982098340988159
43,8,8,0.995033860206604
44,10,10,0.9710168838500977
45,11,10,0.8213873505592346
46,8,8,0.9303312301635742
47,9,9,0.9999743700027466
48,10,4,0.5692083835601807
49,11,10,0.9665870666503906
50,4,8,0.38191866874694824
51,9,9,0.9977707862854004
52,8,8,0.9343142509460449
53,10,10,0.7837992310523987
54,6,6,0.9880445599555969
55,2,8,0.3527909815311432
56,2,5,0.3727993667125702
57,6,0,0.5792356133460999
58,4,4,0.47881263494491577
59,10,10,0.9810770153999329
60,1,1,0.642640233039856
61,8,8,0.8724318146705627
62,11,10,0.7731500267982483
63,2,8,0.37128207087516785
64,11,10,0.5938556790351868
65,4,2,0.3679967224597931
66,2,4,0.32680848240852356
67,6,6,0.5296546220779419
68,10,2,0.7179818749427795
69,11,2,0.30987972021102905
70,6,1,0.5484154224395752
71,5,5,0.9855759143829346
72,10,4,0.8298819661140442
73,11,4,0.5428001284599304
74,0,8,0.3841665983200073
75,11,11,0.9906062483787537
76,9,9,0.9967171549797058
77,5,11,0.9763484001159668
78,9,9,0.9999997615814209
79,0,0,0.4675517678260803
80,0,2,0.42695966362953186
81,2,0,0.4843454360961914
82,5,5,0.9991433620452881
83,8,8,0.7045968770980835
84,6,5,0.47859689593315125
85,5,5,0.9902102947235107
86,6,6,0.3489164113998413
87,5,11,0.9769175052642822
88,11,10,0.44857868552207947
89,5,5,0.9998087286949158
90,0,4,0.41115307807922363
91,1,0,0.8182796239852905
92,5,11,0.696742057800293
93,5,5,0.999767005443573
94,6,4,0.3836090564727783
95,0,2,0.3884529173374176
96,9,9,0.8567957878112793
97,5,11,0.9986365437507629
98,0,2,0.3734048306941986
99,7,4,0.3471466600894928
100,5,5,0.9881138205528259
101,1,1,0.8481871485710144
102,4,5,0.3645452857017517
103,10,10,0.7503230571746826
104,9,9,0.949891984462738
105,5,5,0.9999455213546753
106,10,10,0.8749573230743408
107,1,0,0.941222608089447
108,10,10,0.7222335934638977
109,10,10,0.6421464085578918
110,8,8,0.8027262091636658
111,4,4,0.48156097531318665
112,0,1,0.3141288757324219
113,2,2,0.2446976900100708
114,8,8,0.5406873822212219
115,6,1,0.36216408014297485
116,2,8,0.4824684262275696
117,2,1,0.6246205568313599
118,8,8,0.9930034279823303
119,4,2,0.4425984025001526
120,10,10,0.9079289436340332
121,9,9,1.0
122,5,11,0.5309357047080994
123,5,5,0.9990382194519043
124,9,9,1.0
125,9,9,0.9964410662651062
126,0,0,0.7583791613578796
127,11,10,0.4474468231201172
128,0,0,0.4501735270023346
129,2,8,0.8662563562393188
130,5,11,0.9778242707252502
131,5,5,0.9998579025268555
132,5,11,0.9610857367515564
133,1,1,0.554552435874939
134,4,2,0.3854082524776459
135,9,9,1.0
136,0,8,0.4213627576828003
137,2,1,0.9346402883529663
138,4,8,0.2885332405567169
139,11,10,0.8054144978523254
140,0,0,0.7073184847831726
141,11,10,0.7220321297645569
142,5,5,0.9986386895179749
143,9,9,0.9992563128471375
144,7,4,0.45192351937294006
145,11,5,0.6222231984138489
146,5,5,0.9984118938446045
147,5,5,0.9965237975120544
148,10,4,0.4282014071941376
149,5,4,0.9986947178840637
150,2,0,0.4976656138896942
151,0,0,0.4304020404815674
152,2,2,0.9998961687088013
153,9,9,0.9992349147796631
154,9,9,0.9999786615371704
155,1,1,0.9932729005813599
156,9,9,0.9999933242797852
157,0,2,0.37730488181114197
158,1,1,0.9062311053276062
159,11,5,0.8146126866340637
160,0,2,0.3353254199028015
161,9,9,1.0
162,5,5,0.9985048770904541
163,5,4,0.9573928117752075
164,2,2,0.34153345227241516
165,5,4,0.5584316849708557
166,2,2,0.8458157181739807
167,11,10,0.7593654990196228
168,8,11,0.8079788684844971
169,8,6,0.23266060650348663
170,2,2,0.9826300740242004
171,11,4,0.5599035620689392
172,0,4,0.3845731019973755
173,11,10,0.5707336068153381
174,5,11,0.41883590817451477
175,5,11,0.9951937794685364
176,9,9,1.0
177,5,11,0.9988963603973389
178,9,9,0.9984291195869446
179,5,5,0.9733954668045044
180,8,8,0.9636454582214355
181,1,1,0.7231815457344055
182,0,8,0.4990261197090149
183,8,8,0.8737608194351196
184,11,4,0.45803284645080566
185,5,5,0.9991363883018494
186,9,9,0.9963880777359009
187,0,8,0.47561025619506836
188,8,8,0.9348746538162231
189,0,0,0.5091468691825867
190,5,11,0.6169962286949158
191,6,1,0.8651213645935059
192,1,1,0.9052577614784241
193,5,11,0.9806699752807617
194,9,9,0.9988428354263306
195,10,10,0.6924093961715698
196,4,2,0.3693101108074188
197,9,9,0.999527096748352
198,6,1,0.6193175315856934
199,11,4,0.4638746380805969
200,2,2,0.7836964726448059
201,4,2,0.5284447073936462
202,5,11,0.9894111752510071
203,2,8,0.8124136328697205
204,0,0,0.46886855363845825
205,10,10,0.8137762546539307
206,1,0,0.8247179388999939
207,10,10,0.9339051842689514
208,2,2,0.9935775995254517
209,10,10,0.6105770468711853
210,4,4,0.3806476294994354
211,5,5,0.9967846870422363
212,2,2,0.6147642731666565
213,8,4,0.86769700050354
214,9,9,0.9999938011169434
215,6,6,0.7620710134506226
216,9,9,1.0
217,1,0,0.5296381115913391
218,5,4,0.9920225143432617
219,2,0,0.6278448700904846
220,4,4,0.3276977241039276
221,11,11,0.7035341262817383
222,10,10,0.8957952857017517
223,2,2,0.799138069152832
224,4,0,0.5005460977554321
225,9,9,1.0
226,9,9,1.0
227,5,5,0.9975570440292358
228,9,9,0.9999998807907104
229,10,10,0.9413179159164429
230,5,0,0.3208426535129547
231,1,1,0.9947881698608398
232,5,5,0.46870240569114685
233,11,0,0.4960819482803345
234,8,4,0.9831333756446838
235,6,6,0.9983092546463013
236,10,10,0.9106894135475159
237,7,1,0.30755653977394104
238,9,9,0.9966512322425842
239,9,9,1.0
240,10,10,0.7594324946403503
241,10,10,0.9826871752738953
242,4,4,0.3770729899406433
243,10,10,0.8099728226661682
244,9,9,0.9989257454872131
245,5,5,0.9993736147880554
246,10,10,0.578806459903717
247,10,10,0.8715723752975464
248,9,9,0.9999971389770508
249,9,9,0.9614378809928894
250,5,11,0.9649072289466858
251,11,11,0.7425350546836853
252,2,8,0.8186346292495728
253,2,8,0.6279170513153076
254,2,1,0.763604998588562
255,0,2,0.3214903473854065
256,1,0,0.8257156014442444
257,5,5,0.9982919096946716
258,2,2,0.9996021389961243
259,5,4,0.4590887427330017
260,6,4,0.769538164138794
261,10,10,0.9180680513381958
262,9,9,0.9982596039772034
263,0,0,0.6593286395072937
264,11,4,0.34362664818763733
265,0,0,0.817945659160614
